timestamp_acceleration_mg[0];acceleration_mg[0];acceleration_mg[1];acceleration_mg[2]
1640731542838;-961.2990112304688;-101.50399780273438;-68.56400299072266
1640731542841;-962.5800170898438;-100.83300018310547;-68.93000030517578
1640731542842;-962.5800170898438;-100.83300018310547;-68.93000030517578
1640731542843;-960.384033203125;-98.94200134277344;-66.73400115966797
1640731542844;-962.5189819335938;-101.50399780273438;-69.96700286865234
1640731542845;-962.5189819335938;-101.50399780273438;-68.44200134277344
1640731542849;-963.4340209960938;-100.89400482177734;-68.13700103759766
1640731542850;-963.4340209960938;-100.89400482177734;-68.13700103759766
1640731542851;-961.238037109375;-98.57600402832031;-65.51399993896484
1640731542852;-961.238037109375;-98.57600402832031;-65.51399993896484
1640731542858;-965.6300048828125;-97.96600341796875;-66.73400115966797
1640731542859;-964.4710083007812;-99.91799926757812;-67.9540023803711
1640731542862;-962.9459838867188;-98.94200134277344;-68.197998046875
1640731542864;-962.092041015625;-100.04000091552734;-67.58799743652344
1640731542866;-966.1790161132812;-102.17500305175781;-63.805999755859375
1640731542869;-962.2139892578125;-99.30799865722656;-67.70999908447266
1640731542873;-959.0419921875;-98.20999908447266;-70.76000213623047
1640731542874;-963.2510375976562;-98.57600402832031;-64.1719970703125
1640731542875;-963.2510375976562;-98.57600402832031;-64.1719970703125
1640731542876;-965.447021484375;-102.60199737548828;-64.53800201416016
1640731542878;-961.60400390625;-99.97900390625;-67.0999984741211
1640731542879;-962.9459838867188;-96.56300354003906;-63.805999755859375
1640731542881;-966.0570068359375;-100.6500015258789;-65.87999725341797
1640731542882;-962.1530151367188;-98.57600402832031;-66.9780044555664
1640731542884;-961.60400390625;-99.552001953125;-65.0260009765625
1640731542885;-961.9700317382812;-99.7959976196289;-72.34600067138672
1640731542887;-964.0440063476562;-99.36900329589844;-66.48999786376953
1640731542888;-963.0679931640625;-98.33200073242188;-67.83200073242188
1640731542891;-966.301025390625;-99.125;-63.5620002746582
1640731542892;-961.60400390625;-101.50399780273438;-66.85600280761719
1640731542893;-962.3970336914062;-101.56500244140625;-64.66000366210938
1640731542894;-962.3970336914062;-101.56500244140625;-64.66000366210938
1640731542895;-965.6910400390625;-99.43000030517578;-67.34400177001953
1640731542897;-964.2880249023438;-98.0270004272461;-67.34400177001953
1640731542898;-964.593017578125;-99.61299896240234;-67.9540023803711
1640731542901;-962.3970336914062;-102.0530014038086;-66.9780044555664
1640731542902;-963.1900024414062;-101.38200378417969;-66.30699920654297
1640731542903;-962.3359985351562;-100.71099853515625;-59.29199981689453
1640731542904;-962.3359985351562;-100.71099853515625;-59.29199981689453
1640731542905;-963.9219970703125;-99.67400360107422;-65.6969985961914
1640731542906;-962.2750244140625;-99.43000030517578;-69.96700286865234
1640731542907;-962.2750244140625;-99.43000030517578;-69.96700286865234
1640731542908;-962.3359985351562;-100.89400482177734;-67.22200012207031
1640731542909;-962.3359985351562;-100.89400482177734;-67.22200012207031
1640731542910;-965.5079956054688;-99.552001953125;-65.39199829101562
1640731542911;-960.2620239257812;-101.13800048828125;-68.197998046875
1640731542913;-962.4580078125;-101.68700408935547;-68.93000030517578
1640731542914;-962.5189819335938;-100.77200317382812;-64.29399871826172
1640731542917;-962.092041015625;-100.71099853515625;-67.16100311279297
1640731542918;-962.9459838867188;-100.52799987792969;-68.197998046875
1640731542919;-962.9459838867188;-100.52799987792969;-68.197998046875
1640731542920;-965.02001953125;-99.30799865722656;-67.46600341796875
1640731542923;-965.6300048828125;-99.67400360107422;-68.07600402832031
1640731542926;-960.9940185546875;-99.30799865722656;-68.80799865722656
1640731542930;-963.6780395507812;-101.93099975585938;-62.4640007019043
1640731542931;-965.2640380859375;-101.26000213623047;-72.2239990234375
1640731542933;-963.0070190429688;-99.30799865722656;-67.40499877929688
1640731542937;-963.9219970703125;-101.6259994506836;-67.34400177001953
1640731542941;-960.75;-98.81999969482422;-68.74700164794922
1640731542944;-960.2620239257812;-98.75900268554688;-64.96500396728516
1640731542945;-960.2620239257812;-98.75900268554688;-64.96500396728516
1640731542946;-964.4100341796875;-101.50399780273438;-62.586002349853516
1640731542947;-962.885009765625;-102.11399841308594;-64.90399932861328
1640731542949;-963.6780395507812;-99.552001953125;-66.00199890136719
1640731542950;-963.6780395507812;-100.2229995727539;-63.500999450683594
1640731542953;-963.0070190429688;-101.68700408935547;-65.6969985961914
1640731542954;-964.6539916992188;-97.29499816894531;-68.3810043334961
1640731542958;-964.2880249023438;-98.4540023803711;-61.73200225830078
1640731542962;-964.4100341796875;-102.4800033569336;-71.1259994506836
1640731542963;-964.4100341796875;-102.4800033569336;-71.1259994506836
1640731542964;-964.8370361328125;-100.40599822998047;-70.1500015258789
1640731542965;-964.7760009765625;-97.72200012207031;-65.51399993896484
1640731542966;-964.7760009765625;-97.72200012207031;-65.51399993896484
1640731542967;-966.3619995117188;-101.01599884033203;-66.00199890136719
1640731542968;-966.3619995117188;-101.01599884033203;-66.00199890136719
1640731542975;-962.8240356445312;-99.30799865722656;-66.42900085449219
1640731542976;-962.8240356445312;-99.30799865722656;-66.42900085449219
1640731542978;-962.5189819335938;-99.7959976196289;-68.31999969482422
1640731542984;-962.5800170898438;-97.90499877929688;-64.78199768066406
1640731542987;-962.5800170898438;-97.35600280761719;-66.42900085449219
1640731542989;-963.9219970703125;-97.90499877929688;-66.73400115966797
1640731542990;-964.8980102539062;-99.7959976196289;-71.43099975585938
1640731542992;-966.1179809570312;-99.552001953125;-66.1240005493164
1640731542995;-964.166015625;-101.74800109863281;-67.34400177001953
1640731542997;-960.1400146484375;-100.16200256347656;-66.48999786376953
1640731542998;-961.4819946289062;-98.4540023803711;-72.95600128173828
1640731542999;-962.3970336914062;-98.08799743652344;-65.63600158691406
1640731543001;-962.2139892578125;-100.52799987792969;-68.68599700927734
1640731543003;-963.5560302734375;-99.49099731445312;-70.02799987792969
1640731543006;-961.9700317382812;-98.27100372314453;-66.9780044555664
1640731543007;-961.9700317382812;-98.27100372314453;-66.9780044555664
1640731543008;-963.31201171875;-98.0270004272461;-70.02799987792969
1640731543009;-963.9219970703125;-98.81999969482422;-69.78400421142578
1640731543010;-963.9219970703125;-98.81999969482422;-69.78400421142578
1640731543011;-962.4580078125;-99.30799865722656;-70.08900451660156
1640731543012;-962.4580078125;-99.30799865722656;-70.08900451660156
1640731543013;-962.8240356445312;-100.52799987792969;-67.83200073242188
1640731543014;-965.9349975585938;-101.99200439453125;-66.18499755859375
1640731543015;-965.9349975585938;-101.99200439453125;-66.18499755859375
1640731543016;-963.0679931640625;-100.16200256347656;-66.24600219726562
1640731543017;-963.0679931640625;-100.16200256347656;-66.24600219726562
1640731543018;-964.8370361328125;-98.33200073242188;-63.31800079345703
1640731543019;-966.6060180664062;-97.84400177001953;-67.46600341796875
1640731543020;-966.6060180664062;-97.84400177001953;-67.46600341796875
1640731543021;-962.5800170898438;-98.94200134277344;-67.22200012207031
1640731543022;-962.5800170898438;-98.94200134277344;-66.85600280761719
1640731543025;-968.3140258789062;-101.44300079345703;-67.64900207519531
1640731543026;-963.739013671875;-99.552001953125;-66.61199951171875
1640731543028;-964.2880249023438;-102.23600006103516;-67.22200012207031
1640731543029;-964.0440063476562;-98.4540023803711;-65.27000427246094
1640731543033;-965.6300048828125;-97.78300476074219;-66.36800384521484
1640731543036;-965.1420288085938;-98.697998046875;-64.66000366210938
1640731543039;-963.5560302734375;-99.7959976196289;-62.70800018310547
1640731543040;-964.7150268554688;-97.35600280761719;-63.37900161743164
1640731543041;-964.7150268554688;-97.35600280761719;-63.37900161743164
1640731543042;-967.2160034179688;-99.552001953125;-64.47699737548828
1640731543044;-962.7020263671875;-103.09000396728516;-71.37000274658203
1640731543046;-962.2139892578125;-102.4800033569336;-67.58799743652344
1640731543047;-961.9700317382812;-101.68700408935547;-66.5510025024414
1640731543049;-962.9459838867188;-100.89400482177734;-70.63800048828125
1640731543050;-960.2009887695312;-100.83300018310547;-63.19599914550781
1640731543053;-963.0679931640625;-99.49099731445312;-69.17400360107422
1640731543055;-964.593017578125;-99.43000030517578;-65.0260009765625
1640731543059;-962.092041015625;-102.11399841308594;-67.58799743652344
1640731543060;-961.4819946289062;-101.87000274658203;-64.41600036621094
1640731543061;-961.4819946289062;-101.87000274658203;-64.41600036621094
1640731543062;-964.0440063476562;-102.7239990234375;-65.20899963378906
1640731543063;-961.7260131835938;-101.38200378417969;-66.48999786376953
1640731543064;-961.7260131835938;-101.38200378417969;-66.48999786376953
1640731543065;-961.3599853515625;-99.18600463867188;-67.16100311279297
1640731543066;-961.3599853515625;-99.18600463867188;-67.16100311279297
1640731543067;-962.4580078125;-99.18600463867188;-66.79499816894531
1640731543068;-962.8240356445312;-100.28400421142578;-67.70999908447266
1640731543069;-962.8240356445312;-100.28400421142578;-67.70999908447266
1640731543070;-965.02001953125;-100.04000091552734;-62.34199905395508
1640731543071;-965.02001953125;-100.04000091552734;-62.34199905395508
1640731543072;-963.4949951171875;-100.2229995727539;-69.41799926757812
1640731543073;-964.7150268554688;-96.13600158691406;-68.07600402832031
1640731543077;-963.6780395507812;-99.552001953125;-63.9890022277832
1640731543080;-965.6910400390625;-100.71099853515625;-62.83000183105469
1640731543084;-961.1160278320312;-99.43000030517578;-69.41799926757812
1640731543087;-960.322998046875;-96.74600219726562;-67.9540023803711
1640731543088;-962.8240356445312;-100.04000091552734;-68.197998046875
1640731543091;-962.4580078125;-102.17500305175781;-64.29399871826172
1640731543094;-962.885009765625;-100.6500015258789;-64.53800201416016
1640731543095;-963.6170043945312;-100.16200256347656;-61.854000091552734
1640731543096;-963.5560302734375;-99.00299835205078;-63.68400192260742
1640731543097;-963.5560302734375;-99.00299835205078;-63.68400192260742
1640731543098;-963.31201171875;-100.16200256347656;-65.75800323486328
1640731543099;-963.3729858398438;-98.81999969482422;-67.28299713134766
1640731543101;-962.3359985351562;-99.49099731445312;-69.35700225830078
1640731543102;-963.0679931640625;-98.8810043334961;-65.14800262451172
1640731543105;-963.1290283203125;-98.94200134277344;-63.928001403808594
1640731543107;-963.0679931640625;-98.94200134277344;-63.62300109863281
1640731543108;-963.0679931640625;-98.94200134277344;-63.62300109863281
1640731543109;-960.384033203125;-100.71099853515625;-68.07600402832031
1640731543110;-960.384033203125;-100.71099853515625;-68.07600402832031
1640731543111;-962.9459838867188;-100.40599822998047;-65.20899963378906
1640731543112;-964.166015625;-101.74800109863281;-68.197998046875
1640731543116;-963.31201171875;-98.81999969482422;-63.68400192260742
1640731543117;-961.9700317382812;-100.40599822998047;-63.07400131225586
1640731543118;-961.9700317382812;-100.40599822998047;-63.07400131225586
1640731543119;-964.7150268554688;-102.96800231933594;-66.36800384521484
1640731543120;-964.7150268554688;-102.96800231933594;-66.36800384521484
1640731543121;-965.385986328125;-99.7959976196289;-67.5270004272461
1640731543123;-963.7999877929688;-101.38200378417969;-69.052001953125
1640731543125;-964.2269897460938;-99.552001953125;-65.81900024414062
1640731543129;-960.2009887695312;-100.04000091552734;-72.10199737548828
1640731543130;-965.385986328125;-100.6500015258789;-66.5510025024414
1640731543133;-964.4100341796875;-99.552001953125;-64.1719970703125
1640731543135;-960.75;-98.33200073242188;-64.72100067138672
1640731543136;-960.75;-98.33200073242188;-64.72100067138672
1640731543140;-960.75;-99.49099731445312;-64.96500396728516
1640731543143;-961.9700317382812;-98.81999969482422;-70.51599884033203
1640731543146;-964.6539916992188;-100.89400482177734;-66.00199890136719
1640731543147;-964.6539916992188;-97.35600280761719;-64.1719970703125
1640731543148;-962.7020263671875;-99.7959976196289;-66.00199890136719
1640731543150;-964.2880249023438;-100.04000091552734;-64.90399932861328
1640731543151;-963.31201171875;-99.91799926757812;-61.854000091552734
1640731543154;-965.5079956054688;-99.67400360107422;-65.75800323486328
1640731543155;-963.5560302734375;-99.43000030517578;-66.85600280761719
1640731543158;-962.9459838867188;-100.77200317382812;-64.90399932861328
1640731543162;-962.9459838867188;-99.7959976196289;-65.08699798583984
1640731543163;-961.8480224609375;-98.81999969482422;-66.9780044555664
1640731543164;-961.8480224609375;-98.81999969482422;-66.9780044555664
1640731543166;-965.5690307617188;-101.32099914550781;-69.60099792480469
1640731543167;-965.5690307617188;-101.32099914550781;-69.60099792480469
1640731543170;-961.9700317382812;-100.40599822998047;-61.792999267578125
1640731543172;-965.1420288085938;-98.51499938964844;-64.78199768066406
1640731543173;-964.166015625;-100.34500122070312;-68.68599700927734
1640731543174;-964.8370361328125;-97.96600341796875;-64.29399871826172
1640731543175;-964.8370361328125;-97.96600341796875;-64.29399871826172
1640731543176;-963.7999877929688;-100.6500015258789;-69.7229995727539
1640731543177;-963.7999877929688;-100.6500015258789;-69.7229995727539
1640731543180;-965.02001953125;-97.17300415039062;-64.23300170898438
1640731543184;-963.7999877929688;-100.46700286865234;-65.6969985961914
1640731543185;-963.7999877929688;-100.46700286865234;-65.6969985961914
1640731543186;-964.166015625;-101.0770034790039;-68.31999969482422
1640731543189;-966.72802734375;-101.50399780273438;-70.63800048828125
1640731543192;-964.10498046875;-98.33200073242188;-67.70999908447266
1640731543195;-962.3970336914062;-97.11199951171875;-68.07600402832031
1640731543197;-962.092041015625;-98.33200073242188;-68.80799865722656
1640731543198;-962.092041015625;-98.33200073242188;-68.80799865722656
1640731543200;-963.0679931640625;-97.96600341796875;-64.96500396728516
1640731543201;-961.8480224609375;-100.16200256347656;-68.31999969482422
1640731543204;-964.4100341796875;-99.91799926757812;-61.854000091552734
1640731543205;-964.6539916992188;-99.67400360107422;-66.00199890136719
1640731543206;-964.6539916992188;-99.67400360107422;-66.00199890136719
1640731543207;-962.4580078125;-100.6500015258789;-67.34400177001953
1640731543208;-962.4580078125;-100.6500015258789;-67.34400177001953
1640731543210;-963.7999877929688;-100.40599822998047;-67.0999984741211
1640731543211;-963.7999877929688;-100.40599822998047;-67.0999984741211
1640731543216;-963.0679931640625;-99.73500061035156;-68.56400299072266
